date,actual_regime,predicted_regime,prob_high,prob_low,prob_normal,recommended_action
2026-03-25,low,normal,0.32034120444210196,0.29160494185146857,0.38805385370642936,Maintain standard staffing and transaction monitoring.
2026-03-26,normal,low,0.3147355191603814,0.40454031909959104,0.28072416174002773,Normal monitoring; use calmer periods for product education.
2026-03-27,low,low,0.28833819030065105,0.38896229186781006,0.3226995178315391,Normal monitoring; use calmer periods for product education.
2026-03-30,normal,normal,0.28814771863039546,0.3401259039529724,0.3717263774166322,Maintain standard staffing and transaction monitoring.
2026-03-31,normal,high,0.5884097569666252,0.15240360807796247,0.25918663495541244,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-01,normal,normal,0.2597361435831192,0.3392331282229739,0.40103072819390706,Maintain standard staffing and transaction monitoring.
2026-04-02,low,high,0.35181831130689917,0.3004238986533748,0.34775779003972607,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-03,low,low,0.16685556383829545,0.4865097003333498,0.346634735828355,Normal monitoring; use calmer periods for product education.
2026-04-06,low,normal,0.21685338686507133,0.3433385791397341,0.43980803399519447,Maintain standard staffing and transaction monitoring.
2026-04-07,normal,high,0.565946893588674,0.1490115943673018,0.28504151204402434,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-08,high,high,0.6232256659470791,0.12856269687133243,0.2482116371815886,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-09,low,normal,0.27765077366570856,0.2844623752261949,0.43788685110809666,Maintain standard staffing and transaction monitoring.
2026-04-10,normal,normal,0.17632301176620246,0.3032606626022059,0.5204163256315916,Maintain standard staffing and transaction monitoring.
2026-04-13,low,normal,0.2107116874726795,0.3000946546948648,0.48919365783245594,Maintain standard staffing and transaction monitoring.
2026-04-14,normal,high,0.527787510975727,0.15549743440009225,0.31671505462418087,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-15,low,normal,0.18278079521887225,0.3721547368728562,0.4450644679082714,Maintain standard staffing and transaction monitoring.
2026-04-16,low,normal,0.14079236351385918,0.34109528972785974,0.518112346758281,Maintain standard staffing and transaction monitoring.
2026-04-17,normal,high,0.5952625129998335,0.14283364770005774,0.2619038393001091,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-20,low,normal,0.20582482485010714,0.3416357457239884,0.45253942942590436,Maintain standard staffing and transaction monitoring.
2026-04-21,high,normal,0.13511083207180366,0.3430193453183604,0.5218698226098359,Maintain standard staffing and transaction monitoring.
2026-04-22,normal,normal,0.13729714362935722,0.3944544489058897,0.4682484074647532,Maintain standard staffing and transaction monitoring.
2026-04-23,low,normal,0.14876184312228075,0.4218900612375284,0.4293480956401906,Maintain standard staffing and transaction monitoring.
2026-04-24,low,normal,0.14889407995789222,0.3550332426130674,0.4960726774290403,Maintain standard staffing and transaction monitoring.
2026-04-27,low,low,0.12123920745924431,0.44100199909741117,0.4377587934433442,Normal monitoring; use calmer periods for product education.
2026-04-28,low,low,0.10009241220642545,0.5248503584958943,0.37505722929767954,Normal monitoring; use calmer periods for product education.
2026-04-29,high,high,0.38579737779622286,0.2307833909041864,0.38341923129959044,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-04-30,normal,normal,0.21175941405685733,0.32450166758017857,0.46373891836296427,Maintain standard staffing and transaction monitoring.
2026-05-01,low,normal,0.18837250188744833,0.3938782332700819,0.4177492648424697,Maintain standard staffing and transaction monitoring.
2026-05-04,low,normal,0.16265055764774144,0.33646471563776154,0.5008847267144969,Maintain standard staffing and transaction monitoring.
2026-05-05,low,normal,0.14813249269271908,0.34981989979248934,0.5020476075147915,Maintain standard staffing and transaction monitoring.
2026-05-06,high,high,0.5672895256577318,0.14482874338590385,0.2878817309563648,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-05-07,normal,normal,0.297514976570392,0.32572269725585573,0.3767623261737518,Maintain standard staffing and transaction monitoring.
2026-05-08,normal,normal,0.2531474395589121,0.2738297121147342,0.4730228483263537,Maintain standard staffing and transaction monitoring.
2026-05-11,high,normal,0.26049854779122145,0.28097811331504535,0.45852333889373326,Maintain standard staffing and transaction monitoring.
2026-05-12,high,high,0.5037602910831867,0.14604644409657463,0.35019326482023894,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-05-13,low,normal,0.2247657614548298,0.32757912523363014,0.44765511331153984,Maintain standard staffing and transaction monitoring.
2026-05-14,low,low,0.1893940120155576,0.46864250749451064,0.34196348048993197,Normal monitoring; use calmer periods for product education.
2026-05-15,low,normal,0.22676092985307547,0.355004108349551,0.41823496179737424,Maintain standard staffing and transaction monitoring.
2026-05-18,low,normal,0.2915889534249797,0.31737138607206256,0.3910396605029582,Maintain standard staffing and transaction monitoring.
2026-05-19,high,high,0.6179553705985884,0.13417346814868253,0.24787116125272918,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-05-20,normal,high,0.5520799217971508,0.15250403027827653,0.2954160479245726,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-05-21,low,normal,0.19491812274156947,0.4024219929243188,0.40265988433411215,Maintain standard staffing and transaction monitoring.
2026-05-22,normal,normal,0.19522853180313368,0.3751260754272228,0.4296453927696437,Maintain standard staffing and transaction monitoring.
2026-05-25,low,low,0.2048828851842669,0.4337017501139598,0.3614153647017732,Normal monitoring; use calmer periods for product education.
2026-05-26,normal,low,0.2642812976128036,0.3691869527052602,0.36653174968193636,Normal monitoring; use calmer periods for product education.
2026-05-27,low,normal,0.2267477021269431,0.3662471841455925,0.4070051137274649,Maintain standard staffing and transaction monitoring.
2026-05-28,normal,high,0.5389793386555948,0.1750627587643567,0.2859579025800489,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-05-29,normal,normal,0.23620730151581834,0.32720250171008114,0.4365901967741008,Maintain standard staffing and transaction monitoring.
2026-06-01,low,normal,0.25709083978665603,0.3112434937270311,0.43166566648631305,Maintain standard staffing and transaction monitoring.
2026-06-02,low,normal,0.15626980526370995,0.4042508961314807,0.43947929860481016,Maintain standard staffing and transaction monitoring.
2026-06-03,normal,high,0.6116589116347937,0.12989398771169527,0.2584471006535114,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-04,low,high,0.6020889887895503,0.1452474712822034,0.25266353992824647,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-05,high,high,0.6399850106776112,0.14022470948064958,0.21979027984173893,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-08,high,high,0.6284169473093281,0.1436089275427172,0.22797412514795476,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-09,low,high,0.6522011806029464,0.130773288523949,0.21702553087310444,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-10,low,normal,0.22937473106219247,0.3570418243272132,0.41358344461059454,Maintain standard staffing and transaction monitoring.
2026-06-11,normal,low,0.2245976651261355,0.3957347750570827,0.37966755981678235,Normal monitoring; use calmer periods for product education.
2026-06-12,normal,normal,0.21006233029857085,0.39127958678418173,0.3986580829172478,Maintain standard staffing and transaction monitoring.
2026-06-15,low,normal,0.19648505204865957,0.32846044751254094,0.47505450043879954,Maintain standard staffing and transaction monitoring.
2026-06-16,low,normal,0.13789610828507928,0.38247073555934924,0.4796331561555715,Maintain standard staffing and transaction monitoring.
2026-06-17,high,low,0.09879896528977393,0.5277438469861889,0.3734571877240371,Normal monitoring; use calmer periods for product education.
2026-06-18,normal,high,0.5121264380265885,0.15497937224442715,0.3328941897289845,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-19,normal,normal,0.14712084722651622,0.3536649910468679,0.49921416172661554,Maintain standard staffing and transaction monitoring.
2026-06-22,normal,normal,0.16608651345293168,0.39197547898900126,0.441938007558067,Maintain standard staffing and transaction monitoring.
2026-06-23,low,low,0.2033148191018693,0.40057692609246087,0.39610825480566975,Normal monitoring; use calmer periods for product education.
2026-06-24,normal,normal,0.23876093329369796,0.34184505579920993,0.4193940109070921,Maintain standard staffing and transaction monitoring.
2026-06-25,low,normal,0.20378199270731062,0.38169123641140096,0.4145267708812884,Maintain standard staffing and transaction monitoring.
2026-06-26,normal,high,0.532639583409274,0.17012832851050438,0.2972320880802217,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-06-29,normal,low,0.22530849160884056,0.3994453762115495,0.37524613217961,Normal monitoring; use calmer periods for product education.
2026-06-30,normal,normal,0.21777355934901385,0.34981528990227845,0.43241115074870795,Maintain standard staffing and transaction monitoring.
2026-07-01,low,low,0.15069558677719966,0.4667203427359831,0.3825840704868173,Normal monitoring; use calmer periods for product education.
2026-07-02,normal,high,0.567552894941378,0.14743609998531035,0.28501100507331173,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-07-03,normal,high,0.6305875903279813,0.13827118204801692,0.23114122762400155,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-07-06,low,low,0.22079753374104283,0.41646576431307725,0.36273670194588004,Normal monitoring; use calmer periods for product education.
2026-07-07,normal,high,0.4682087375995031,0.20172233995106753,0.33006892244942937,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2026-07-08,normal,high,0.5520234303963846,0.17501025457698782,0.2729663150266274,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
